39.7,Tue,22,-74.003718,40.73877,-73.817807,40.709408,1.0,2011-12-13 22:00:00.00000040.7388-74.003740.7094-73.8178
4.1,Tue,22,-73.977105,40.749405,-73.986443,40.738547,2.0,2011-12-13 22:00:00.00000040.7494-73.977140.7385-73.9864
18.1,Tue,22,-73.97591,40.752042,-73.92276,40.741732,1.0,2011-12-13 22:00:00.00000040.752-73.975940.7417-73.9228
5.7,Tue,22,-73.981439,40.747453,-73.992488,40.735531,1.0,2011-12-13 22:00:00.00000040.7475-73.981440.7355-73.9925
6.5,Tue,22,-73.977803,40.764487,-73.977168,40.774337,2.0,2011-12-13 22:00:00.00000040.7645-73.977840.7743-73.9772
9.3,Tue,22,-73.970653,40.754985,-73.948135,40.788863,2.0,2011-12-13 22:00:00.00000040.755-73.970740.7889-73.9481
5.3,Tue,22,-73.978167,40.748548,-73.990803,40.750828,1.0,2011-12-13 22:00:00.00000040.7485-73.978240.7508-73.9908
13.7,Tue,22,-73.953992,40.77472,-73.941542,40.811917,1.0,2011-12-13 22:00:00.00000040.7747-73.95440.8119-73.9415
23.3,Tue,22,-73.87074,40.773627,-73.959315,40.686692,3.0,2011-12-13 22:00:00.00000040.7736-73.870740.6867-73.9593
12.5,Tue,22,-73.974747,40.75757,-73.99189,40.770487,1.0,2011-12-13 22:00:00.00000040.7576-73.974740.7705-73.9919
4.1,Tue,22,-73.994267,40.742557,-74.001195,40.74649,1.0,2011-12-13 22:00:00.00000040.7426-73.994340.7465-74.0012
4.9,Tue,22,-73.993842,40.751412,-73.983918,40.75839,1.0,2011-12-13 22:00:00.00000040.7514-73.993840.7584-73.9839
13.3,Tue,22,-73.983317,40.74396,-73.976217,40.787393,1.0,2011-12-13 22:00:00.00000040.744-73.983340.7874-73.9762
6.5,Tue,22,-73.991265,40.750222,-73.986437,40.73294,1.0,2011-12-13 22:00:00.00000040.7502-73.991340.7329-73.9864
8.5,Tue,22,-73.961786,40.770273,-73.983408,40.779483,2.0,2013-01-01 22:04:56.00000040.7703-73.961840.7795-73.9834
8.5,Tue,22,-73.988867,40.742575,-73.988867,40.742575,1.0,2011-12-13 22:00:00.00000040.7426-73.988940.7426-73.9889
28.1,Tue,22,-73.862705,40.768875,-73.992017,40.754247,1.0,2011-12-13 22:00:00.00000040.7689-73.862740.7542-73.992
9.7,Tue,22,-73.988537,40.746752,-73.985472,40.717868,1.0,2011-12-13 22:00:00.00000040.7468-73.988540.7179-73.9855
5.3,Tue,22,-73.9929,40.748283,-74.007323,40.741163,6.0,2011-12-13 22:00:00.00000040.7483-73.992940.7412-74.0073
13.3,Tue,22,-73.991627,40.755122,-73.977002,40.726675,1.0,2011-12-13 22:00:00.00000040.7551-73.991640.7267-73.977
12.1,Tue,22,-73.980967,40.741687,-73.983915,40.775458,5.0,2011-12-13 22:00:00.00000040.7417-73.98140.7755-73.9839
18.1,Tue,22,-73.992017,40.759908,-73.948292,40.836863,5.0,2011-12-13 22:00:00.00000040.7599-73.99240.8369-73.9483
9.7,Tue,22,-73.98053,40.76549,-73.957677,40.765646,1.0,2011-12-13 22:00:00.00000040.7655-73.980540.7656-73.9577
18.5,Tue,22,-73.989713,40.729812,-73.91632,40.755468,1.0,2011-12-13 22:00:00.00000040.7298-73.989740.7555-73.9163
18.5,Tue,22,-73.976313,40.763687,-73.990088,40.701255,2.0,2011-12-13 22:00:00.00000040.7637-73.976340.7013-73.9901
5.7,Tue,22,-73.99246,40.72422,-74.006427,40.732887,5.0,2011-12-13 22:00:00.00000040.7242-73.992540.7329-74.0064
10.9,Tue,22,-73.978248,40.773085,-74.000472,40.747627,1.0,2011-12-13 22:00:00.00000040.7731-73.978240.7476-74.0005
4.9,Tue,22,-73.978163,40.745603,-73.969885,40.756548,1.0,2011-12-13 22:00:00.00000040.7456-73.978240.7565-73.9699
8.5,Tue,22,-73.990923,40.750643,-73.983017,40.728942,3.0,2011-12-13 22:00:00.00000040.7506-73.990940.7289-73.983
4.5,Tue,22,-73.956562,40.778412,-73.957617,40.7825,3.0,2011-12-13 22:00:00.00000040.7784-73.956640.7825-73.9576
8.1,Tue,22,-73.985472,40.75378,-73.980218,40.733167,6.0,2011-12-13 22:00:00.00000040.7538-73.985540.7332-73.9802
11.3,Tue,22,-74.000832,40.736572,-73.983703,40.758615,1.0,2011-12-13 22:00:00.00000040.7366-74.000840.7586-73.9837
6.5,Tue,22,-73.9513,40.710976,-73.956892,40.716647,3.0,2014-10-28 22:42:33.00000040.711-73.951340.7166-73.9569
4.1,Tue,22,-73.989027,40.7364,-73.98958,40.72939,1.0,2011-12-13 22:00:00.00000040.7364-73.98940.7294-73.9896
4.1,Tue,22,-73.982668,40.738612,-73.979607,40.732633,1.0,2011-12-13 22:00:00.00000040.7386-73.982740.7326-73.9796
52.5,Tue,22,-73.785688,40.648097,-73.991453,40.658343,5.0,2011-12-13 22:00:00.00000040.6481-73.785740.6583-73.9915
27.7,Tue,22,-73.971858,40.760862,-73.984877,40.698072,1.0,2011-12-13 22:00:00.00000040.7609-73.971940.6981-73.9849
49.8,Tue,22,-73.785858,40.643907,-73.981193,40.756387,1.0,2011-12-13 22:00:00.00000040.6439-73.785940.7564-73.9812
5.7,Tue,22,-73.994038,40.74098,-73.979468,40.750517,3.0,2011-12-13 22:00:00.00000040.741-73.99440.7505-73.9795
5.7,Tue,22,-73.971855,40.759767,-73.979435,40.746857,6.0,2011-12-13 22:00:00.00000040.7598-73.971940.7469-73.9794
8.1,Tue,22,-73.961055,40.756997,-73.97662,40.76503,2.0,2011-12-13 22:00:00.00000040.757-73.961140.765-73.9766
6.5,Tue,22,-73.981985,40.767687,-73.987777,40.755037,3.0,2011-12-13 22:00:00.00000040.7677-73.98240.755-73.9878
3.3,Tue,22,-73.982507,40.767605,-73.983255,40.76221,1.0,2011-12-13 22:00:00.00000040.7676-73.982540.7622-73.9833
11.3,Tue,22,-74.002012,40.741167,-73.960852,40.761035,2.0,2011-12-13 22:00:00.00000040.7412-74.00240.761-73.9609
5.7,Tue,22,-73.981402,40.771892,-73.966712,40.771362,2.0,2011-12-13 22:00:00.00000040.7719-73.981440.7714-73.9667
13.7,Tue,22,-73.971203,40.755397,-73.90701,40.745375,1.0,2011-12-13 22:00:00.00000040.7554-73.971240.7454-73.907
13.7,Tue,22,-73.98022,40.783823,-73.939042,40.848645,1.0,2011-12-13 22:00:00.00000040.7838-73.980240.8486-73.939
5.3,Tue,22,-73.99139,40.75,-73.998512,40.737147,3.0,2011-12-13 22:00:00.00000040.75-73.991440.7371-73.9985
8.9,Tue,22,-73.987905,40.769712,-74.002462,40.74497,6.0,2011-12-13 22:00:00.00000040.7697-73.987940.745-74.0025
6.9,Tue,22,-73.99152,40.759763,-74.003397,40.736943,1.0,2011-12-13 22:00:00.00000040.7598-73.991540.7369-74.0034
25.3,Tue,22,-73.872977,40.774083,-73.984822,40.74693,5.0,2011-12-13 22:00:00.00000040.7741-73.87340.7469-73.9848
7.7,Tue,22,-73.980107,40.745772,-73.991548,40.7226,1.0,2011-12-13 22:00:00.00000040.7458-73.980140.7226-73.9915
5.3,Tue,22,-73.976192,40.76421,-73.966537,40.759117,1.0,2011-12-13 22:00:00.00000040.7642-73.976240.7591-73.9665
14.5,Tue,22,-73.984461,40.67543,-74.026932,40.633619,1.0,2014-10-28 22:42:33.00000040.6754-73.984540.6336-74.0269
9.7,Tue,22,-73.956602,40.778252,-73.984663,40.780853,5.0,2011-12-13 22:00:00.00000040.7783-73.956640.7809-73.9847
8.9,Tue,22,-73.977255,40.747252,-73.975597,40.765472,1.0,2011-12-13 22:00:00.00000040.7473-73.977340.7655-73.9756
12.9,Tue,22,-73.981692,40.76337,-74.000107,40.720728,2.0,2011-12-13 22:00:00.00000040.7634-73.981740.7207-74.0001
4.9,Tue,22,-73.962143,40.778762,-73.968482,40.786272,1.0,2011-12-13 22:00:00.00000040.7788-73.962140.7863-73.9685
6.5,Tue,22,-73.990452,40.76152,-73.981182,40.77922,1.0,2011-12-13 22:00:00.00000040.7615-73.990540.7792-73.9812
6.5,Tue,22,-73.982248,40.769522,-73.970517,40.761102,1.0,2011-12-13 22:00:00.00000040.7695-73.982240.7611-73.9705
9.3,Tue,22,-74.005075,40.728807,-73.979215,40.753008,5.0,2011-12-13 22:00:00.00000040.7288-74.005140.753-73.9792
4.9,Tue,22,-73.98167,40.768785,-73.974638,40.778275,1.0,2011-12-13 22:00:00.00000040.7688-73.981740.7783-73.9746
7.3,Tue,22,-73.991843,40.754313,-73.961175,40.761057,1.0,2011-12-13 22:00:00.00000040.7543-73.991840.7611-73.9612
7.3,Tue,22,-73.97136,40.758102,-73.957052,40.773117,2.0,2011-12-13 22:00:00.00000040.7581-73.971440.7731-73.9571
6.9,Tue,22,-73.991228,40.76624,-73.970332,40.794103,5.0,2011-12-13 22:00:00.00000040.7662-73.991240.7941-73.9703
6.1,Tue,22,-73.982085,40.76324,-73.975577,40.7499,2.0,2011-12-13 22:00:00.00000040.7632-73.982140.7499-73.9756
12.1,Tue,22,-73.978142,40.778057,-73.980687,40.743562,6.0,2011-12-13 22:00:00.00000040.7781-73.978140.7436-73.9807
9.3,Tue,22,-73.998872,40.754752,-73.970695,40.793635,5.0,2011-12-13 22:00:00.00000040.7548-73.998940.7936-73.9707
8.9,Tue,22,-74.006427,40.739305,-73.980382,40.748713,2.0,2011-12-13 22:00:00.00000040.7393-74.006440.7487-73.9804
4.9,Tue,22,-73.995717,40.733575,-74.007208,40.730245,5.0,2011-12-13 22:00:00.00000040.7336-73.995740.7302-74.0072
14.9,Tue,22,-74.01954,40.723188,-74.093232,40.755323,1.0,2011-12-13 22:00:00.00000040.7232-74.019540.7553-74.0932
5.7,Tue,22,-73.973613,40.756292,-73.986307,40.748773,1.0,2011-12-13 22:00:00.00000040.7563-73.973640.7488-73.9863
14.9,Tue,22,-73.9884,40.755172,-74.016647,40.709627,1.0,2011-12-13 22:00:00.00000040.7552-73.988440.7096-74.0166
6.5,Tue,22,-73.960587,40.772533,-73.973093,40.757437,2.0,2011-12-13 22:00:00.00000040.7725-73.960640.7574-73.9731
23.7,Tue,22,-73.952258,40.777157,-73.979003,40.684822,1.0,2011-12-13 22:00:00.00000040.7772-73.952340.6848-73.979
40.9,Tue,22,-73.988543,40.74816,-73.952762,40.584438,3.0,2011-12-13 22:00:00.00000040.7482-73.988540.5844-73.9528
10.1,Tue,22,-73.995322,40.746482,-73.994203,40.719995,1.0,2011-12-13 22:00:00.00000040.7465-73.995340.72-73.9942
13.3,Tue,22,-74.001925,40.740447,-73.96551,40.800817,1.0,2011-12-13 22:00:00.00000040.7404-74.001940.8008-73.9655
6.1,Tue,22,-74.008775,40.711152,-73.996907,40.719203,1.0,2011-12-13 22:00:00.00000040.7112-74.008840.7192-73.9969
4.9,Tue,22,-73.973215,40.759862,-73.980125,40.748297,1.0,2011-12-13 22:00:00.00000040.7599-73.973240.7483-73.9801
6.1,Tue,22,-73.990955,40.7302,-73.977773,40.725957,3.0,2011-12-13 22:00:00.00000040.7302-73.99140.726-73.9778
6.1,Tue,22,-73.97329,40.753177,-73.979282,40.744317,1.0,2011-12-13 22:00:00.00000040.7532-73.973340.7443-73.9793
6.1,Tue,22,-73.975608,40.74931,-73.986242,40.73067,1.0,2011-12-13 22:00:00.00000040.7493-73.975640.7307-73.9862
10.1,Tue,22,-73.95604,40.803803,-73.95604,40.803803,1.0,2011-12-13 22:00:00.00000040.8038-73.95640.8038-73.956
13.3,Tue,22,-73.989462,40.726138,-73.982818,40.692355,1.0,2011-12-13 22:00:00.00000040.7261-73.989540.6924-73.9828
8.5,Tue,22,-73.969116,40.754268,-73.987147,40.764298,1.0,2013-01-01 22:04:56.00000040.7543-73.969140.7643-73.9871
6.9,Tue,22,-73.975158,40.75268,-73.980902,40.73067,5.0,2011-12-13 22:00:00.00000040.7527-73.975240.7307-73.9809
9.7,Tue,22,-74.008377,40.738998,-73.97436,40.74269,1.0,2011-12-13 22:00:00.00000040.739-74.008440.7427-73.9744
9.7,Tue,22,-73.97253,40.765615,-73.98015,40.733582,1.0,2011-12-13 22:00:00.00000040.7656-73.972540.7336-73.9801
8.0,Tue,22,-73.960422,40.768818,-73.983252,40.756841,2.0,2013-01-01 22:04:56.00000040.7688-73.960440.7568-73.9833
7.3,Tue,22,-74.000548,40.74143,-73.976017,40.735012,2.0,2011-12-13 22:00:00.00000040.7414-74.000540.735-73.976
8.1,Tue,22,-74.002257,40.739582,-73.981685,40.759797,5.0,2011-12-13 22:00:00.00000040.7396-74.002340.7598-73.9817
9.7,Tue,22,-73.998432,40.722957,-73.990725,40.755333,1.0,2011-12-13 22:00:00.00000040.723-73.998440.7553-73.9907
7.3,Tue,22,-73.974562,40.7605,-73.966133,40.763832,3.0,2011-12-13 22:00:00.00000040.7605-73.974640.7638-73.9661
10.5,Tue,23,-73.982098,40.759705,-73.993517,40.72465,1.0,2011-05-17 23:42:46.00000040.7597-73.982140.7246-73.9935
4.1,Tue,23,-73.99429,40.754163,-73.998473,40.755215,2.0,2011-05-17 23:42:46.00000040.7542-73.994340.7552-73.9985
9.0,Tue,23,-73.964771,40.683094,-73.996725,40.688659,1.0,2014-08-26 23:35:49.00000040.6831-73.964840.6887-73.9967
4.9,Tue,23,-73.962901,40.769478,-73.95301,40.776608,1.0,2011-05-17 23:42:46.00000040.7695-73.962940.7766-73.953
13.5,Tue,23,-74.005761,40.743757,-74.001867,40.709741,1.0,2014-05-06 23:54:59.00000040.7438-74.005840.7097-74.0019
17.5,Tue,23,-73.997153,40.742237,-73.945615,40.712197,1.0,2014-08-26 23:35:49.00000040.7422-73.997240.7122-73.9456
5.0,Tue,23,-73.946583,40.780832,-73.945926,40.792172,2.0,2014-08-26 23:35:49.00000040.7808-73.946640.7922-73.9459
7.7,Tue,23,-73.992913,40.758607,-73.96632,40.757222,1.0,2011-05-17 23:42:46.00000040.7586-73.992940.7572-73.9663
4.0,Tue,23,-73.940887,40.792499,-73.948322,40.79564,1.0,2014-05-06 23:54:59.00000040.7925-73.940940.7956-73.9483
49.699999999999996,Tue,23,-73.957604,40.765554,-73.956755,40.584841,1.0,2011-05-17 23:42:46.00000040.7656-73.957640.5848-73.9568
4.5,Tue,23,-73.973433,40.748785,-73.969789,40.752594,1.0,2014-05-06 23:54:59.00000040.7488-73.973440.7526-73.9698
8.1,Tue,23,-73.985989,40.740084,-73.992867,40.754205,2.0,2011-05-17 23:42:46.00000040.7401-73.98640.7542-73.9929
15.0,Tue,23,-73.98393,40.721358,-73.946812,40.693357,1.0,2014-05-06 23:54:59.00000040.7214-73.983940.6934-73.9468
10.5,Tue,23,-73.973227,40.764018,-73.992756,40.758172,1.0,2014-08-26 23:35:49.00000040.764-73.973240.7582-73.9928
5.7,Tue,23,-73.986764,40.758342,-73.993629,40.752357,1.0,2011-05-17 23:42:46.00000040.7583-73.986840.7524-73.9936
57.33,Wed,0,-73.778343,40.646646,-73.933402,40.794568,1.0,2013-08-07 00:31:07.00000040.6466-73.778340.7946-73.9334
4.9,Wed,0,-73.979762,40.781365,-73.965768,40.790428,1.0,2010-08-11 00:12:08.00000040.7814-73.979840.7904-73.9658
12.5,Wed,0,-73.9630355834961,40.77488327026367,-73.97508239746094,40.7370491027832,5.0,2015-05-20 00:59:15.00000040.7749-73.96340.737-73.9751
24.0,Wed,0,-74.00228881835938,40.733463287353516,-73.95182800292969,40.80390548706055,1.0,2015-05-20 00:59:15.00000040.7335-74.002340.8039-73.9518
4.0,Wed,0,-73.98224639892578,40.757484436035156,-73.97756958007812,40.75395965576172,1.0,2015-05-20 00:59:15.00000040.7575-73.982240.754-73.9776
7.0,Wed,0,-73.96862030029297,40.75752639770508,-73.98551177978516,40.753177642822266,2.0,2015-05-20 00:59:15.00000040.7575-73.968640.7532-73.9855
7.7,Wed,2,-73.977677,40.745952,-73.960077,40.770611,3.0,2012-05-30 02:28:50.00000040.746-73.977740.7706-73.9601
12.5,Wed,2,-74.001011,40.717713,-73.985306,40.770218,2.0,2009-10-21 02:11:24.00000040.7177-74.00140.7702-73.9853
6.1,Wed,2,-74.006692,40.744225,-74.005928,40.726397,2.0,2010-10-27 02:29:39.00000040.7442-74.006740.7264-74.0059
9.7,Wed,2,-73.984337,40.737709,-74.011503,40.707762,1.0,2012-05-30 02:28:50.00000040.7377-73.984340.7078-74.0115
7.3,Wed,4,-73.970929,40.758736,-73.991909,40.74501,1.0,2011-07-20 04:21:54.00000040.7587-73.970940.745-73.9919
4.9,Wed,4,-73.978581,40.748053,-73.988278,40.734863,1.0,2011-07-20 04:21:54.00000040.7481-73.978640.7349-73.9883
8.0,Wed,6,-73.975574,40.733147,-73.975682,40.755426,1.0,2012-10-10 06:59:02.00000040.7331-73.975640.7554-73.9757
7.0,Wed,6,-73.994392,40.750143,-73.976798,40.757238,1.0,2012-10-10 06:59:02.00000040.7501-73.994440.7572-73.9768
6.9,Wed,6,-73.988635,40.734141,-73.97519,40.755291,1.0,2012-06-27 06:52:39.00000040.7341-73.988640.7553-73.9752
15.5,Wed,6,-74.007858,40.708152,-73.982982,40.76018,1.0,2013-07-17 06:50:17.00000040.7082-74.007940.7602-73.983
16.5,Wed,6,-73.995184,40.683723,-73.989061,40.691995,1.0,2012-10-10 06:59:02.00000040.6837-73.995240.692-73.9891
5.3,Wed,8,-73.998114,40.724359,-73.991237,40.729829,2.0,2010-12-15 08:39:33.00000040.7244-73.998140.7298-73.9912
8.1,Wed,8,-74.015996,40.711539,-74.003008,40.720102,1.0,2010-10-20 08:49:45.00000040.7115-74.01640.7201-74.003
4.5,Wed,8,-73.970054,40.796815,-73.960653,40.807319,1.0,2011-02-16 08:44:04.00000040.7968-73.970140.8073-73.9607
10.5,Wed,8,-73.949867,40.784389,-73.98206,40.756513,1.0,2009-08-26 08:06:15.00000040.7844-73.949940.7565-73.9821
6.5,Wed,8,-73.999842,40.748397,-73.982277,40.745775,1.0,2009-08-26 08:06:15.00000040.7484-73.999840.7458-73.9823
12.9,Wed,8,-73.968657,40.791671,-73.993986,40.747488,1.0,2011-02-16 08:44:04.00000040.7917-73.968740.7475-73.994
5.7,Wed,8,-73.958724,40.781238,-73.968605,40.785323,1.0,2011-02-16 08:44:04.00000040.7812-73.958740.7853-73.9686
5.3,Wed,8,-74.016671,40.710151,-74.010036,40.72127,1.0,2010-12-15 08:39:33.00000040.7102-74.016740.7213-74.01
8.9,Wed,8,-73.972761,40.753605,-73.983473,40.771225,1.0,2011-02-16 08:44:04.00000040.7536-73.972840.7712-73.9835
8.9,Wed,8,-73.961268,40.769001,-73.987194,40.762377,1.0,2011-02-16 08:44:04.00000040.769-73.961340.7624-73.9872
6.5,Wed,8,-73.980587,40.730634,-73.986424,40.741089,2.0,2010-09-01 08:23:54.00000040.7306-73.980640.7411-73.9864
39.87,Wed,8,-73.862788,40.769511,-74.010925,40.702038,1.0,2009-08-26 08:06:15.00000040.7695-73.862840.702-74.0109
19.7,Wed,8,-73.943692,40.788836,-74.006708,40.748642,1.0,2011-02-16 08:44:04.00000040.7888-73.943740.7486-74.0067
6.1,Wed,8,-73.981134,40.747582,-73.99889,40.743941,1.0,2011-02-16 08:44:04.00000040.7476-73.981140.7439-73.9989
49.57,Wed,8,-73.978227,40.748303,-73.785854,40.638751,1.0,2010-12-15 08:39:33.00000040.7483-73.978240.6388-73.7859
4.9,Wed,8,-73.957604,40.779518,-73.952931,40.788802,1.0,2010-12-15 08:39:33.00000040.7795-73.957640.7888-73.9529
11.3,Wed,8,-73.965081,40.791195,-73.984215,40.749962,1.0,2010-09-01 08:23:54.00000040.7912-73.965140.75-73.9842
5.7,Wed,8,-73.979833,40.765327,-73.990916,40.763583,1.0,2010-10-20 08:49:45.00000040.7653-73.979840.7636-73.9909
4.5,Wed,8,-73.96001,40.776808,-73.965223,40.769433,1.0,2010-12-15 08:39:33.00000040.7768-73.9640.7694-73.9652
20.5,Wed,9,-73.979741,40.74529,-73.955262,40.700345,1.0,2014-11-12 09:06:32.00000040.7453-73.979740.7003-73.9553
6.0,Wed,9,-73.978922,40.752473,-73.977202,40.758818,1.0,2014-11-12 09:06:32.00000040.7525-73.978940.7588-73.9772
8.9,Wed,9,-73.980932,40.744803,-74.005923,40.728699,1.0,2012-08-29 09:53:33.00000040.7448-73.980940.7287-74.0059
19.5,Wed,9,-74.008091,40.708536,-74.004456,40.75738,1.0,2014-06-18 09:23:32.00000040.7085-74.008140.7574-74.0045
8.5,Wed,9,-73.987689,40.702401,-74.000818,40.709885,1.0,2014-11-12 09:06:32.00000040.7024-73.987740.7099-74.0008
8.5,Wed,9,-73.985176,40.728387,-74.007831,40.740997,1.0,2012-08-29 09:53:33.00000040.7284-73.985240.741-74.0078
7.5,Wed,9,-73.962727,40.774786,-73.953671,40.767047,1.0,2014-11-12 09:06:32.00000040.7748-73.962740.767-73.9537
12.0,Wed,9,-74.007996,40.738802,-73.995794,40.741028,1.0,2014-11-12 09:06:32.00000040.7388-74.00840.741-73.9958
7.0,Wed,11,-73.987998,40.739978,-73.998004,40.72955,2.0,2013-06-26 11:19:36.00000040.74-73.98840.7296-73.998
4.0,Wed,11,-73.986344,40.778727,-73.979464,40.777885,1.0,2013-06-26 11:19:36.00000040.7787-73.986340.7779-73.9795
8.1,Wed,12,-73.96608,40.768273,-73.973994,40.784044,1.0,2011-11-16 12:52:52.00000040.7683-73.966140.784-73.974
10.0,Wed,12,-73.983184,40.744274,-73.969536,40.762686,1.0,2014-10-15 12:10:49.00000040.7443-73.983240.7627-73.9695
7.7,Wed,12,-73.967248,40.766515,-73.955141,40.765716,1.0,2011-11-16 12:52:52.00000040.7665-73.967240.7657-73.9551
49.8,Wed,12,-73.7897,40.6471,-73.9813,40.769,1.0,2011-11-16 12:52:52.00000040.6471-73.789740.769-73.9813
34.5,Wed,13,-73.862608,40.768571,-74.000406,40.735446,1.0,2013-01-23 13:49:19.00000040.7686-73.862640.7354-74.0004
49.8,Wed,13,-73.99225,40.754256,-73.783995,40.64635,1.0,2011-09-21 13:15:36.00000040.7543-73.992240.6463-73.784
10.0,Wed,13,-73.991158,40.757738,-73.979972,40.777972,1.0,2013-01-23 13:49:19.00000040.7577-73.991240.778-73.98
5.7,Wed,13,-73.971582,40.792337,-73.960562,40.809964,1.0,2011-09-21 13:15:36.00000040.7923-73.971640.81-73.9606
7.0,Wed,13,-73.953082,40.764175,-73.9612,40.777884,2.0,2013-01-23 13:49:19.00000040.7642-73.953140.7779-73.9612
6.9,Wed,13,-73.954611,40.780874,-73.955793,40.764055,1.0,2011-09-21 13:15:36.00000040.7809-73.954640.7641-73.9558
6.5,Wed,13,-73.992056,40.759001,-73.992458,40.743779,1.0,2011-09-21 13:15:36.00000040.759-73.992140.7438-73.9925
57.54,Wed,14,-73.7767105102539,40.64537048339844,-74.01019287109375,40.731258392333984,1.0,2015-06-24 14:19:52.00000040.6454-73.776740.7313-74.0102
11.0,Wed,14,-73.98120880126953,40.73796081542969,-73.98946380615234,40.747806549072266,1.0,2015-06-24 14:19:52.00000040.738-73.981240.7478-73.9895
14.0,Wed,14,-73.97407531738281,40.74721145629883,-74.00577545166016,40.73723602294922,1.0,2015-06-24 14:19:52.00000040.7472-73.974140.7372-74.0058
9.5,Wed,14,-73.9749984741211,40.782623291015625,-73.99102020263672,40.76057052612305,2.0,2015-06-24 14:19:52.00000040.7826-73.97540.7606-73.991
14.0,Wed,16,-73.948516,40.784888,-73.982466,40.771792,1.0,2013-01-23 16:22:04.00000040.7849-73.948540.7718-73.9825
7.0,Wed,16,-73.991579,40.760557,-73.980293,40.758658,1.0,2013-02-20 16:10:28.00000040.7606-73.991640.7587-73.9803
8.5,Wed,16,-73.993273,40.747047,-73.974648,40.755755,1.0,2013-01-23 16:22:04.00000040.747-73.993340.7558-73.9746
8.5,Wed,16,-73.99569,40.724821,-73.984432,40.740962,1.0,2013-01-23 16:22:04.00000040.7248-73.995740.741-73.9844
