-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,55200.0,4.559766763848397,0.9912536443148688
-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727,50000.0,4.431952662721893,1.4082840236686391
-115.73,32.8,44.0,472.0,81.0,206.0,57.0,2.2083,93800.0,8.280701754385966,1.4210526315789473
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,62800.0,7.806451612903226,1.6
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,54300.0,7.124542124542124,1.9633699633699633
-116.01,33.51,24.0,2985.0,958.0,4042.0,905.0,1.7344,66400.0,3.298342541436464,1.0585635359116021
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,81300.0,5.087719298245614,1.6491228070175439
-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,76100.0,5.08,1.1866666666666668
-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871,84700.0,3.5859154929577466,0.9971830985915493
-116.14,34.22,32.0,3298.0,1228.0,763.0,360.0,1.875,47800.0,9.161111111111111,3.411111111111111
-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,61800.0,6.330708661417323,1.610236220472441
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,42500.0,7.781456953642384,3.0993377483443707
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,69400.0,5.0552147239263805,1.052760736196319
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,72100.0,4.7405857740585775,0.9246861924686193
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,92900.0,4.449197860962567,1.1871657754010696
-116.33,34.15,13.0,1808.0,411.0,735.0,320.0,1.5489,57400.0,5.65,1.284375
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,62300.0,5.641833810888252,1.163323782234957
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,98700.0,8.578947368421053,2.0210526315789474
-116.38,34.2,14.0,4985.0,1238.0,2517.0,954.0,2.0674,65000.0,5.2253668763102725,1.2976939203354299
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,258100.0,8.79058327477161,1.7287420941672522
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,73300.0,5.79149377593361,1.191908713692946
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,128000.0,7.112558139534884,1.5051162790697674
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,177800.0,9.747727272727273,2.0295454545454548
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,285000.0,12.447368421052632,2.210526315789474
-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208,138300.0,7.362948960302457,1.4782608695652173
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,72400.0,4.822107081174439,1.125215889464594
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,88400.0,8.836393989983305,2.1135225375626043
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,127100.0,5.1937984496124034,1.246124031007752
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477,83000.0,4.02037617554859,1.1677115987460815
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,85200.0,5.755154639175258,1.2139175257731958
-116.47,33.84,3.0,9169.0,1512.0,3838.0,1270.0,4.3111,142500.0,7.219685039370079,1.1905511811023621
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,90900.0,4.823389021479714,1.1842482100238663
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399,94800.0,4.253592561284869,1.0388841927303465
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,64700.0,6.479423868312757,1.4670781893004115
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,145200.0,5.897923875432526,1.3350634371395618
-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,68200.0,5.620300751879699,1.218045112781955
-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,110900.0,7.537023186237846,1.6350037397157815
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,220500.0,11.901869158878505,2.163551401869159
-116.56,34.06,15.0,6928.0,1529.0,2568.0,1075.0,2.5405,69600.0,6.444651162790698,1.4223255813953488
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,22500.0,6.931897150799166,1.2112578179291174
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,169100.0,5.523489932885906,1.1369127516778523
-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,81700.0,7.672881355932203,1.4830508474576272
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,122900.0,6.665263157894737,1.4357894736842105
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321,217400.0,6.3237971391417425,1.0988296488946685
-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214,111400.0,10.529255319148936,2.257978723404255
-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481,274600.0,7.095238095238095,1.034798534798535
-116.83,34.25,15.0,8948.0,1985.0,1316.0,514.0,2.7375,90800.0,17.408560311284045,3.8618677042801557
-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,167800.0,6.50625,1.03125
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,91100.0,7.04054054054054,1.5945945945945945
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,170700.0,6.244604316546763,1.0623501199040768
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,128100.0,5.912820512820513,1.358974358974359
-116.89,32.85,16.0,1743.0,333.0,652.0,322.0,2.8906,158300.0,5.413043478260869,1.0341614906832297
-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,185300.0,6.2020905923344944,1.0331010452961673
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,55000.0,6.74,2.04
-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4,77700.0,5.9301533219761495,1.4310051107325383
-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288,189700.0,12.368852459016393,2.1434426229508197
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,98600.0,6.088646967340591,1.0451010886469674
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365,139500.0,4.873517786561265,1.1040843214756257
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,170100.0,5.111111111111111,1.0956072351421189
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,208800.0,6.654109589041096,0.9828767123287672
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,300300.0,8.052173913043479,1.085217391304348
-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,95600.0,5.312457454050374,1.0850918992511913
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388,119000.0,3.8871733966745845,1.0629453681710215
-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,166300.0,6.133587786259542,0.9656488549618321
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,193200.0,5.352941176470588,1.0485590209238058
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,229700.0,6.176178660049628,1.0252274607113316
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,95900.0,4.748449345279118,1.1729841488628532
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,117000.0,5.409259259259259,1.1833333333333333
-116.95,32.82,18.0,3038.0,592.0,1904.0,595.0,3.8024,144900.0,5.105882352941176,0.9949579831932773
-116.95,32.81,31.0,1277.0,293.0,698.0,237.0,3.1106,147700.0,5.3881856540084385,1.2362869198312236
-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286,158500.0,6.518672199170124,1.0235131396957122
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,166100.0,5.472144063027574,1.0106921778277997
-116.96,32.78,26.0,2807.0,630.0,1785.0,580.0,2.1638,132800.0,4.839655172413793,1.0862068965517242
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,112100.0,5.105125977410947,1.0616854908774978
-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424,73200.0,4.461661341853035,1.1533546325878594
-116.97,32.83,23.0,149.0,32.0,101.0,34.0,2.6458,112500.0,4.382352941176471,0.9411764705882353
-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367,111400.0,4.019447287615148,1.0419651995905834
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,138600.0,4.514388489208633,0.8561151079136691
-116.97,32.75,28.0,3519.0,583.0,1720.0,590.0,4.7973,186900.0,5.964406779661017,0.988135593220339
-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,153300.0,4.589090909090909,1.069090909090909
-116.98,34.07,21.0,739.0,125.0,199.0,82.0,4.8958,117500.0,9.012195121951219,1.524390243902439
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,68300.0,4.2727272727272725,0.9431818181818182
-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952,151700.0,5.860688550840672,1.0240192153722978
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,134500.0,5.36036036036036,1.0705705705705706
-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375,214000.0,6.566666666666666,1.0507936507936508
-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,195900.0,6.82875605815832,1.063004846526656
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,77000.0,4.5588793922127255,1.1400759734093067
-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961,97800.0,4.996287128712871,1.0748762376237624
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,43000.0,5.977777777777778,1.5185185185185186
-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854,181300.0,6.74296205630355,1.0599755201958385
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,222800.0,7.233766233766234,1.0584415584415585
-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091,87200.0,6.094138543516874,1.147424511545293
-117.0,33.74,8.0,5330.0,1529.0,2143.0,1107.0,2.1103,94400.0,4.814814814814815,1.3812104787714543
-117.0,32.87,18.0,11544.0,1979.0,6296.0,1923.0,4.4904,150400.0,6.003120124804992,1.0291211648465939
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,140800.0,5.918495297805642,1.0
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,143200.0,4.362285714285714,1.0777142857142856
-117.0,32.7,23.0,2785.0,468.0,1456.0,449.0,4.3714,131000.0,6.202672605790646,1.042316258351893
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,170400.0,6.400826446280992,1.012396694214876
-117.01,32.8,17.0,1558.0,479.0,803.0,431.0,2.6934,160200.0,3.6148491879350346,1.111368909512761
-117.01,32.71,20.0,3506.0,692.0,1977.0,668.0,2.981,129100.0,5.248502994011976,1.035928143712575
-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,221600.0,6.450746268656716,0.9711442786069652
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,191600.0,7.132471728594507,1.0468497576736673
-117.02,33.95,5.0,1822.0,367.0,798.0,313.0,2.8783,105200.0,5.821086261980831,1.1725239616613419
-117.02,32.81,27.0,1950.0,317.0,950.0,320.0,4.0656,164000.0,6.09375,0.990625
-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675,158200.0,4.84144645340751,0.9847009735744089
-117.03,34.03,26.0,3501.0,664.0,1860.0,681.0,3.0403,113500.0,5.140969162995595,0.9750367107195301
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663,248300.0,7.498806682577565,1.0644391408114557
-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744,209700.0,6.303571428571429,1.0321428571428573
-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,171300.0,3.5660377358490565,1.0527000650618088
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,266600.0,6.720316622691293,1.079155672823219
-117.03,32.61,22.0,1028.0,148.0,523.0,152.0,6.0086,166900.0,6.7631578947368425,0.9736842105263158
-117.04,34.0,25.0,3750.0,781.0,1594.0,785.0,2.4167,104900.0,4.777070063694268,0.9949044585987261
-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337,146700.0,4.210280373831775,1.02803738317757
-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668,137500.0,4.7193460490463215,0.9305177111716622
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155,247800.0,8.315391879131257,1.3229461756373937
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,139800.0,5.630769230769231,1.0216783216783216
-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,152100.0,5.872817955112219,1.0124688279301746
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,93200.0,3.404320987654321,1.0
-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813,169900.0,6.463414634146342,1.008130081300813
-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625,211100.0,6.155709342560554,1.0173010380622838
-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,330600.0,8.572538860103627,1.038860103626943
-117.05,32.75,36.0,2024.0,408.0,1030.0,390.0,3.8233,139800.0,5.18974358974359,1.0461538461538462
-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908,165500.0,5.396103896103896,1.025974025974026
-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174,165100.0,7.370967741935484,1.4475806451612903
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,160100.0,5.825622775800712,1.0213523131672597
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,129700.0,5.265270506108203,1.0514834205933683
-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518,136900.0,5.663072776280323,1.0754716981132075
-117.05,32.56,18.0,1215.0,320.0,1195.0,349.0,1.9875,114900.0,3.481375358166189,0.9169054441260746
-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318,59600.0,3.842391304347826,1.2445652173913044
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,116300.0,5.133858267716535,1.0616797900262467
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,145300.0,5.764344262295082,1.1577868852459017
-117.06,33.17,4.0,5465.0,974.0,2844.0,950.0,4.4477,174800.0,5.752631578947368,1.0252631578947369
-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484,262500.0,5.934179222839017,1.0118953211736716
-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176,121100.0,4.23469387755102,0.9693877551020408
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,261500.0,7.33983286908078,1.083565459610028
-117.06,32.99,16.0,1306.0,196.0,713.0,222.0,6.2683,180700.0,5.882882882882883,0.8828828828828829
-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284,161800.0,4.942857142857143,1.0657142857142856
-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204,169800.0,5.8457223001402525,1.040673211781206
-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489,128300.0,4.417773237997957,1.0367722165474975
-117.06,32.6,24.0,1088.0,268.0,1095.0,246.0,2.4191,107300.0,4.4227642276422765,1.089430894308943
-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958,140400.0,4.146449704142012,1.0103550295857988
-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842,157700.0,6.59581881533101,1.0348432055749128
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024,180400.0,5.952286282306163,1.0377733598409542
-117.07,33.13,17.0,6817.0,1632.0,4526.0,1474.0,2.6152,135300.0,4.62483039348711,1.10719131614654
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,187700.0,5.086666666666667,1.03
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09,268500.0,6.658341658341659,1.2297702297702298
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,141800.0,6.346570397111913,1.032490974729242
-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,142200.0,5.503731343283582,0.996268656716418
-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977,95600.0,5.245901639344262,1.1885245901639345
-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,154900.0,5.63036303630363,1.0627062706270627
-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765,128400.0,4.312020460358056,1.0588235294117647
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,67500.0,4.7309090909090905,1.0018181818181817
-117.08,34.02,20.0,3111.0,563.0,1453.0,538.0,3.3365,122800.0,5.782527881040892,1.046468401486989
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,156800.0,5.226640159045726,0.9821073558648111
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,160900.0,4.863945578231292,0.9931972789115646
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,155400.0,4.714285714285714,0.9806949806949807
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,128100.0,3.6666666666666665,1.0825082508250825
-117.08,32.74,26.0,2359.0,622.0,2067.0,581.0,1.8103,124700.0,4.0602409638554215,1.0705679862306368
-117.08,32.73,36.0,1158.0,218.0,619.0,233.0,3.6125,122500.0,4.969957081545064,0.9356223175965666
-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875,98900.0,5.802666666666667,1.1146666666666667
-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81,103400.0,4.272340425531915,1.004255319148936
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562,123800.0,4.174545454545455,1.0963636363636364
-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,153000.0,4.228404099560762,0.9692532942898975
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,122500.0,3.478527607361963,1.1288343558282208
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,105000.0,3.080808080808081,0.9873737373737373
-117.09,32.75,24.0,1245.0,376.0,1230.0,362.0,1.875,95000.0,3.4392265193370166,1.0386740331491713
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,93200.0,4.206989247311828,1.0470430107526882
-117.09,32.71,12.0,3375.0,945.0,2357.0,808.0,1.5,106300.0,4.176980198019802,1.1695544554455446
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,108000.0,4.012195121951219,1.048780487804878
-117.09,32.68,29.0,1792.0,449.0,1650.0,396.0,2.2201,100000.0,4.525252525252525,1.1338383838383839
-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.507,142700.0,3.96375,1.0775
-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955,129700.0,4.136482939632546,0.9553805774278216
-117.09,32.61,23.0,1157.0,309.0,640.0,313.0,2.1548,118800.0,3.696485623003195,0.987220447284345
-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467,113000.0,4.64200477326969,1.026252983293556
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,144400.0,5.550552251486831,1.0339847068819032
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,183800.0,5.759345794392523,0.9626168224299065
-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,137200.0,4.098984771573604,0.9822335025380711
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,86300.0,4.314655172413793,1.0517241379310345
-117.1,32.69,37.0,1269.0,340.0,1369.0,302.0,2.2102,87200.0,4.201986754966887,1.1258278145695364
-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,98000.0,4.75,1.0
-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802,97800.0,3.7285714285714286,0.9785714285714285
-117.1,32.66,27.0,1782.0,560.0,1785.0,560.0,2.1542,106300.0,3.182142857142857,1.0
-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824,127600.0,4.533795493934142,1.024263431542461
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,120800.0,4.305699481865285,0.9766839378238342
-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601,144900.0,6.298387096774194,0.9973118279569892
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,146800.0,5.597916666666666,1.04375
-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,139600.0,5.851293103448276,1.0775862068965518
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,71300.0,5.083686440677966,1.0963983050847457
-117.11,33.11,17.0,2641.0,627.0,1167.0,647.0,2.2875,132400.0,4.0819165378670785,0.9690880989180835
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,310600.0,7.634854771784233,0.975103734439834
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953,67500.0,7.053497942386831,1.0102880658436213
-117.11,32.79,16.0,1791.0,518.0,1006.0,491.0,3.5179,129300.0,3.6476578411405294,1.054989816700611
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,133200.0,4.212523719165086,0.9715370018975332
-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,300000.0,6.275,0.9708333333333333
-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799,122700.0,4.260233918128655,1.1608187134502923
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,114400.0,3.6046128500823724,1.014827018121911
-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2,98700.0,4.503164556962025,1.018987341772152
-117.11,32.73,34.0,1096.0,221.0,574.0,223.0,3.8355,126700.0,4.914798206278027,0.9910313901345291
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,86500.0,2.4382716049382718,0.9814814814814815
-117.11,32.67,52.0,204.0,74.0,248.0,57.0,1.7961,47500.0,3.5789473684210527,1.2982456140350878
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,93000.0,3.6785714285714284,1.042857142857143
-117.11,32.62,27.0,1846.0,509.0,1078.0,482.0,2.1719,131500.0,3.8298755186721993,1.0560165975103735
-117.11,32.59,18.0,2329.0,580.0,1538.0,567.0,2.1179,153100.0,4.107583774250441,1.0229276895943562
-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,156300.0,5.95703125,1.091796875
-117.12,32.95,4.0,9018.0,1572.0,4438.0,1498.0,4.988,263700.0,6.020026702269693,1.0493991989319091
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,128100.0,3.7828371278458843,1.064798598949212
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,118800.0,4.039660056657223,1.0311614730878187
-117.12,32.7,38.0,818.0,217.0,953.0,231.0,1.0531,65700.0,3.5411255411255413,0.9393939393939394
-117.12,32.69,37.0,1082.0,294.0,1146.0,265.0,2.0673,88500.0,4.083018867924529,1.109433962264151
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762,150000.0,10.359649122807017,2.3771929824561404
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,163400.0,4.9366666666666665,1.05
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,191100.0,6.053639846743295,0.9233716475095786
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,166500.0,4.8159090909090905,1.009090909090909
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,174900.0,6.082857142857143,1.0914285714285714
-117.13,32.8,33.0,2731.0,456.0,1263.0,445.0,4.5568,175300.0,6.1370786516853935,1.0247191011235954
-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,171700.0,4.281923714759536,1.077943615257048
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,162500.0,4.0,1.0623052959501558
-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563,127100.0,3.6532033426183843,1.0194986072423398
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,112500.0,3.886128364389234,1.0745341614906831
-117.13,32.75,23.0,3999.0,1182.0,2051.0,1130.0,2.1292,135000.0,3.538938053097345,1.0460176991150443
-117.13,32.74,52.0,1512.0,321.0,651.0,321.0,3.6852,185300.0,4.710280373831775,1.0
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,240900.0,5.339534883720931,0.9953488372093023
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,137500.0,3.7304747320061256,1.1026033690658499
