0.0,0.3636337060521142,0.6901160311790248,0.9460912412332548,1.1054071056106072,1.1517867933506902,1.0804918288453682,0.8988062078857424,0.6252922133420807,0.2878939615890336
0.0,0.20095726195117966,0.3716821839421294,0.4864906288025883,0.5281106258576678,0.4902807945138232,0.37869231662097036,0.21013274574420954,0.00996046008205873,-0.19171029352515323
0.0,0.39863468856093626,0.7107200767641647,0.8684979569675922,0.8377124915951534,0.6250476461060247,0.27667600436191075,-0.13176596063915424,-0.5115996483589594,-0.7803577250009575
0.0,0.17091191255645183,0.3313889076619356,0.4716331650729264,0.583082161398478,0.6589314494865157,0.6945500995903962,0.6877634378211582,0.6389858194701937,0.5511953308120859
0.0,0.11886051550915963,0.23192127743372837,0.33366552895635876,0.41912869807471564,0.48414064200150414,0.5255291276935184,0.5412746197547965,0.5306088228970978,0.4940521706158767
0.0,0.7809339508512404,1.3206871330743981,1.4525641594140755,1.1358366141799066,0.4683214673243403,-0.3438283587268194,-1.049791499279831,-1.4315408949706128,-1.3711784667418396
0.0,0.18527528756235073,0.3652940941925467,0.5349490715931933,0.6894269056656601,0.8243448759730988,0.9358751987475992,1.0208536256820364,1.0768692174293317,1.1023327448278577
0.0,0.16612356806614603,0.3248773224654763,0.4692183998496387,0.5927433328649516,0.6899721300199831,0.75659138698311,0.7896456440555346,0.7876685005431556,0.7507476693421525
0.0,0.5396649861341818,0.9543228125320269,1.147922783906164,1.07561970338755,0.7541617443208463,0.2580109293868733,-0.29790513675345853,-0.7848149194156262,-1.089931392310508
0.0,0.7604665711613292,1.3098608007962675,1.4956948204465799,1.2663892140664668,0.6855892135428027,-0.08550044087942406,-0.8328589032383374,-1.3490520711134204,-1.4908072422517225
